case_id,task,resource,start_time,completion_time
0,b,r1,2020-01-01 00:01:17.707723,2020-01-01 00:01:29.049871
1,b,r1,2020-01-01 00:03:51.839225,2020-01-01 00:06:39.451811
2,b,r1,2020-01-01 00:12:35.675727,2020-01-01 00:13:45.234337
3,b,r1,2020-01-01 00:16:41.720314,2020-01-01 00:24:17.384103
4,b,r2,2020-01-01 00:23:57.673253,2020-01-01 00:27:04.704206
6,b,r1,2020-01-01 00:24:48.414922,2020-01-01 00:28:32.823900
7,b,r2,2020-01-01 00:28:09.256944,2020-01-01 00:32:45.485157
5,b,r1,2020-01-01 00:25:23.556053,2020-01-01 00:33:12.561314
8,b,r1,2020-01-01 00:28:56.055509,2020-01-01 00:38:29.881190
9,b,r2,2020-01-01 00:28:52.280466,2020-01-01 00:39:41.219268
10,b,r2,2020-01-01 00:33:22.520274,2020-01-01 00:40:18.792520
11,b,r1,2020-01-01 00:38:04.766812,2020-01-01 00:40:27.407209
13,b,r1,2020-01-01 00:38:56.340279,2020-01-01 00:41:22.629700
12,b,r2,2020-01-01 00:37:32.334107,2020-01-01 00:43:23.171755
15,b,r1,2020-01-01 00:40:17.558352,2020-01-01 00:43:26.448098
14,b,r2,2020-01-01 00:40:26.904743,2020-01-01 00:45:12.581280
16,b,r1,2020-01-01 00:42:01.593407,2020-01-01 00:47:29.885166
17,b,r2,2020-01-01 00:45:36.831308,2020-01-01 00:48:04.537089
19,b,r2,2020-01-01 00:48:51.703908,2020-01-01 00:51:28.505387
18,b,r1,2020-01-01 00:51:23.477743,2020-01-01 00:53:48.729198
20,b,r1,2020-01-01 00:55:49.260685,2020-01-01 01:00:51.839063
21,b,r2,2020-01-01 00:56:39.122987,2020-01-01 01:01:13.363744
22,b,r1,2020-01-01 00:58:24.606680,2020-01-01 01:02:34.495289
24,b,r1,2020-01-01 01:00:36.625594,2020-01-01 01:05:20.653111
25,b,r1,2020-01-01 01:01:30.037054,2020-01-01 01:05:29.712093
23,b,r2,2020-01-01 01:00:12.280812,2020-01-01 01:07:23.308498
28,b,r2,2020-01-01 01:04:54.853599,2020-01-01 01:08:20.850569
26,b,r1,2020-01-01 01:04:32.074948,2020-01-01 01:11:44.120154
27,b,r2,2020-01-01 01:05:03.065843,2020-01-01 01:15:20.368729
29,b,r1,2020-01-01 01:12:24.825284,2020-01-01 01:19:03.442041
31,b,r2,2020-01-01 01:16:08.242618,2020-01-01 01:21:11.068148
30,b,r1,2020-01-01 01:14:55.257317,2020-01-01 01:22:55.415815
33,b,r2,2020-01-01 01:16:40.046757,2020-01-01 01:27:17.511749
34,b,r1,2020-01-01 01:16:43.702492,2020-01-01 01:33:55.781226
32,b,r1,2020-01-01 01:18:54.992937,2020-01-01 01:35:14.314233
36,b,r1,2020-01-01 01:24:49.693158,2020-01-01 01:40:08.165437
35,b,r2,2020-01-01 01:20:09.318835,2020-01-01 01:40:49.581408
38,b,r1,2020-01-01 01:31:14.023118,2020-01-01 01:44:00.754886
40,b,r1,2020-01-01 01:32:33.989108,2020-01-01 01:44:19.226759
39,b,r1,2020-01-01 01:32:38.069896,2020-01-01 01:45:35.819064
42,b,r1,2020-01-01 01:33:39.674025,2020-01-01 01:45:56.094201
37,b,r2,2020-01-01 01:27:56.131919,2020-01-01 01:46:35.058459
43,b,r1,2020-01-01 01:37:12.087174,2020-01-01 01:48:03.078772
45,b,r1,2020-01-01 01:38:41.357165,2020-01-01 01:50:15.212775
44,b,r1,2020-01-01 01:38:44.639531,2020-01-01 01:52:39.970047
41,b,r2,2020-01-01 01:37:51.611602,2020-01-01 01:54:47.479702
46,b,r1,2020-01-01 01:41:10.818451,2020-01-01 01:56:05.398997
48,b,r1,2020-01-01 01:42:50.217785,2020-01-01 01:57:10.212085
49,b,r1,2020-01-01 01:42:58.040508,2020-01-01 01:57:22.800525
47,b,r2,2020-01-01 01:42:05.273336,2020-01-01 02:01:24.838126
